,rxn_before_std,rxn
10,CCCCC(CC)COC(=O)Cc1ccccc1.Cl[Al](Cl)Cl.O=C(Cl)CCCCl>>CCCCC(CC)COC(=O)Cc1ccc(C(=O)CCCCl)cc1,CCCCC(CC)COC(=O)Cc1ccccc1.Cl[Al](Cl)Cl.O=C(Cl)CCCCl>>CCCCC(CC)COC(=O)Cc1ccc(C(=O)CCCCl)cc1
11,CC(=O)O.CCO.CCOC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1.CCOC(=O)C(C)(C)c1cccc(C(=O)CCCCl)c1.[K+].[OH-]>>CCOC(=O)C(C)(C)c1ccc(C(=O)C2CC2)cc1.CCOC(=O)C(C)(C)c1cccc(C(=O)C2CC2)c1,CC(=O)O.CCO.CCOC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1.CCOC(=O)C(C)(C)c1cccc(C(=O)CCCCl)c1.[K+].[OH-]>>CCOC(=O)C(C)(C)c1ccc(C(=O)C2CC2)cc1.CCOC(=O)C(C)(C)c1cccc(C(=O)C2CC2)c1
12,CCOC(=O)C(C)(C)c1ccccc1.ClCCl.Cl[Al](Cl)Cl.O.O.O=C(Cl)CCCCl>>CCOC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1.CCOC(=O)C(C)(C)c1cccc(C(=O)CCCCl)c1,CCOC(=O)C(C)(C)c1ccccc1.ClCCl.Cl[Al](Cl)Cl.O.O.O=C(Cl)CCCCl>>CCOC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1.CCOC(=O)C(C)(C)c1cccc(C(=O)CCCCl)c1
13,CC(C(=O)O)c1ccccc1.CCO.Cl>>CCOC(=O)C(C)c1ccccc1,CC(C(=O)O)c1ccccc1.CCO.Cl>>CCOC(=O)C(C)c1ccccc1
14,NC(=O)Cc1ccccc1>>CC(C(N)=O)c1ccccc1,NC(=O)Cc1ccccc1>>CC(C(N)=O)c1ccccc1
15,CC(C(N)=O)c1ccccc1>>CC(C)(C(N)=O)c1ccccc1,CC(C(N)=O)c1ccccc1>>CC(C)(C(N)=O)c1ccccc1
16,CC(C)(C(=O)O)c1ccccc1.CNOC.Cl.COC(C)(C)C.Cc1ccccc1.Cl.O.O=C(O[K])O[K].O=S(Cl)Cl>>CON(C)C(=O)C(C)(C)c1ccccc1,CC(C)(C(=O)O)c1ccccc1.CNOC.Cl.COC(C)(C)C.Cc1ccccc1.Cl.O.O=C([O-])[O-].[K+].[K+].O=S(Cl)Cl>>CON(C)C(=O)C(C)(C)c1ccccc1
17,CON(C)C(=O)C(C)(C)c1ccccc1.ClCCl.Cl[Al](Cl)Cl.O.O=C(Cl)CCCCl>>CON(C)C(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1,CON(C)C(=O)C(C)(C)c1ccccc1.ClCCl.Cl[Al](Cl)Cl.O.O=C(Cl)CCCCl>>CON(C)C(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1
18,CC(C)(C(=O)O)c1ccccc1.CNC.Cl.COC(C)(C)C.Cc1ccccc1.Cl.O.O=C(O[K])O[K].O=S(Cl)Cl>>CN(C)C(=O)C(C)(C)c1ccccc1,CC(C)(C(=O)O)c1ccccc1.CNC.Cl.COC(C)(C)C.Cc1ccccc1.Cl.O.O=C([O-])[O-].[K+].[K+].O=S(Cl)Cl>>CN(C)C(=O)C(C)(C)c1ccccc1
19,CN(C)C(=O)C(C)(C)c1ccccc1.ClC(Cl)(Cl)Cl.ClCCl.Cl[Al](Cl)Cl.O.O=C(Cl)CCCCl>>CN(C)C(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1,CN(C)C(=O)C(C)(C)c1ccccc1.ClC(Cl)(Cl)Cl.ClCCl.Cl[Al](Cl)Cl.O.O=C(Cl)CCCCl>>CN(C)C(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1
20,CC(C)(C(=O)O)c1ccccc1.ClC(Cl)(Cl)Cl.Cl[Al](Cl)Cl.NC(=O)N1CCCC1.O.O=C(Cl)CCCCl>>CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1.NC(=O)N1CCCC1,CC(C)(C(=O)O)c1ccccc1.ClC(Cl)(Cl)Cl.Cl[Al](Cl)Cl.NC(=O)N1CCCC1.O.O=C(Cl)CCCCl>>CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1.NC(=O)N1CCCC1
21,NC(=O)N1CCCC1.O=C(O)Cc1ccc(C(=O)C2CC2)cc1>>CN(C)C(=O)Cc1ccc(C(=O)C2CC2)cc1,NC(=O)N1CCCC1.O=C(O)Cc1ccc(C(=O)C2CC2)cc1>>CN(C)C(=O)Cc1ccc(C(=O)C2CC2)cc1
22,CC(C(=O)O)c1ccc(C(=O)C2CC2)cc1.NC(=O)N1CCCC1>>CC(C(=O)N(C)C)c1ccc(C(=O)C2CC2)cc1,CC(C(=O)O)c1ccc(C(=O)C2CC2)cc1.NC(=O)N1CCCC1>>CC(C(=O)N(C)C)c1ccc(C(=O)C2CC2)cc1
23,CC(C)(C(=O)O)c1ccc(C(=O)C2CC2)cc1.NC(=O)N1CCCC1>>CN(C)C(=O)C(C)(C)c1ccc(C(=O)C2CC2)cc1,CC(C)(C(=O)O)c1ccc(C(=O)C2CC2)cc1.NC(=O)N1CCCC1>>CN(C)C(=O)C(C)(C)c1ccc(C(=O)C2CC2)cc1
24,NC(=O)N1CCCC1.O=C(O)Cc1ccc(C(=O)CCCCl)cc1>>CN(C)C(=O)Cc1ccc(C(=O)CCCCl)cc1,NC(=O)N1CCCC1.O=C(O)Cc1ccc(C(=O)CCCCl)cc1>>CN(C)C(=O)Cc1ccc(C(=O)CCCCl)cc1
25,CC(C(=O)O)c1ccc(C(=O)CCCCl)cc1.NC(=O)N1CCCC1>>CC(C(=O)N(C)C)c1ccc(C(=O)CCCCl)cc1,CC(C(=O)O)c1ccc(C(=O)CCCCl)cc1.NC(=O)N1CCCC1>>CC(C(=O)N(C)C)c1ccc(C(=O)CCCCl)cc1
26,CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1.NC(=O)N1CCCC1>>CN(C)C(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1,CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1.NC(=O)N1CCCC1>>CN(C)C(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1
27,CC(C)(C#N)c1ccc(C(=O)CCCCl)cc1.CO.Cl.O>>COC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1,CC(C)(C#N)c1ccc(C(=O)CCCCl)cc1.CO.Cl.O>>COC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1
28,CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1.CCO.Cl>>CCOC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1,CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1.CCO.Cl>>CCOC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1
29,CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1.CO.Cl>>COC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1,CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1.CO.Cl>>COC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1
30,CC#N.CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1.COS(=O)(=O)OC.O=C(O[K])O[K]>>COC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1,CC#N.CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1.COS(=O)(=O)OC.O=C([O-])[O-].[K+].[K+]>>COC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1
31,CC#N.CC(C)(Br)c1ccc(C(=O)CCCCl)cc1.CC(C)(Cl)c1ccc(C(=O)CCCCl)cc1.CC[N+](CC)(CC)CC.[Br-].Cl.[Ag].[Mg]>>CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1,CC#N.CC(C)(Br)c1ccc(C(=O)CCCCl)cc1.CC(C)(Cl)c1ccc(C(=O)CCCCl)cc1.CC[N+](CC)(CC)CC.[Br-].Cl.[Ag].[Mg]>>CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1
32,CC#N.CC(C)(Br)c1ccc(C(=O)CCCCl)cc1.CC(C)(Cl)c1ccc(C(=O)CCCCl)cc1.CC[N+](CC)(CC)CC.[Br-].Cl.O=C=O.[Ag].[Mg]>>CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1,CC#N.CC(C)(Br)c1ccc(C(=O)CCCCl)cc1.CC(C)(Cl)c1ccc(C(=O)CCCCl)cc1.CC[N+](CC)(CC)CC.[Br-].Cl.O=C=O.[Ag].[Mg]>>CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1
33,CC(C)(Cl)c1ccc(C(=O)CCCCl)cc1.CC[N+](CC)(CC)CC.[Cl-].CN(C)C=O.Cl.O=C=O.[Ag].[Mg]>>CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1,CC(C)(Cl)c1ccc(C(=O)CCCCl)cc1.CC[N+](CC)(CC)CC.[Cl-].CN(C)C=O.Cl.O=C=O.[Ag].[Mg]>>CC(C)(C(=O)O)c1ccc(C(=O)CCCCl)cc1
34,CC(C)(C#N)c1ccc(C(=O)C2CC2)cc1.CCO.O.O[K]>>CC(C)(C(N)=O)c1ccc(C(=O)C2CC2)cc1,CC(C)(C#N)c1ccc(C(=O)C2CC2)cc1.CCO.O.[K+].[OH-]>>CC(C)(C(N)=O)c1ccc(C(=O)C2CC2)cc1
35,CC(C)(C(N)=O)c1ccc(C(=O)C2CC2)cc1.CCO>>CCOC(=O)C(C)(C)c1ccc(C(=O)C2CC2)cc1,CC(C)(C(N)=O)c1ccc(C(=O)C2CC2)cc1.CCO>>CCOC(=O)C(C)(C)c1ccc(C(=O)C2CC2)cc1
36,Br.CON(C)C(=O)C(C)(C)c1ccc(C(=O)C2CC2)cc1.O.O=C([O-])O.[Na+]>>CC(C)(C(=O)O)c1ccc(C(=O)CCCBr)cc1,Br.CON(C)C(=O)C(C)(C)c1ccc(C(=O)C2CC2)cc1.O.O=C([O-])O.[Na+]>>CC(C)(C(=O)O)c1ccc(C(=O)CCCBr)cc1
37,CC(C)(C#N)c1ccc(C(=O)C2CC2)cc1.CCO.O[Na]>>CC(C)(C(=O)O)c1ccc(C(=O)C2CC2)cc1,CC(C)(C#N)c1ccc(C(=O)C2CC2)cc1.CCO.[Na+].[OH-]>>CC(C)(C(=O)O)c1ccc(C(=O)C2CC2)cc1
38,CC(=O)[O-].[Na+].CN1CCCC1=O.O=C([O-])c1ccccc1.[Na+]>>C=C(C)COC(C)=O.O=C([O-])c1ccccc1,CC(=O)[O-].[Na+].CN1CCCC1=O.O=C([O-])c1ccccc1.[Na+]>>C=C(C)COC(C)=O.O=C([O-])c1ccccc1
39,CC(C)(C=O)C1C=CC=C(C2CC2)C1=O>>CC(C)(C(=O)O)C1C=CC=C(C2CC2)C1=O,CC(C)(C=O)C1C=CC=C(C2CC2)C1=O>>CC(C)(C(=O)O)C1C=CC=C(C2CC2)C1=O
40,C=C(C)COC(C)=O.Cl[Al](Cl)Cl.c1ccccc1>>CC(=O)OCC(C)(C)c1ccccc1,C=C(C)COC(C)=O.Cl[Al](Cl)Cl.c1ccccc1>>CC(=O)OCC(C)(C)c1ccccc1
41,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl.CCO.O.O[Na].[BH4-].[Na+]>>CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl.CCO.O.[Na+].[OH-].[BH4-].[Na+]>>CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
42,C1CCOC1.COC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.C[C@@H]1[C@@H]2C[C@@H](C[C@H]1B(Cl)[C@@H]1C[C@@H]3C[C@H]([C@H]1C)C3(C)C)C2(C)C.O.OO>>CCOC(=O)C(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,C1CCOC1.COC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.C[C@@H]1[C@@H]2C[C@@H](C[C@H]1B(Cl)[C@@H]1C[C@@H]3C[C@H]([C@H]1C)C3(C)C)C2(C)C.O.OO>>CCOC(=O)C(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
43,CCOC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1.Cc1ccccc1C.Cl.OC(c1ccccc1)(c1ccccc1)C1CCNCC1>>CCOC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,CCOC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1.Cc1ccccc1C.Cl.OC(c1ccccc1)(c1ccccc1)C1CCNCC1>>CCOC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl
44,COC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1.Cc1ccccc1.OC(c1ccccc1)(c1ccccc1)C1CCNCC1>>COC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,COC(=O)C(C)(C)c1ccc(C(=O)CCCCl)cc1.Cc1ccccc1.OC(c1ccccc1)(c1ccccc1)C1CCNCC1>>COC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl
45,CO.COC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl.Cl.O[Na].[BH4-].[Na+]>>COC(=O)C(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,CO.COC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl.O.[Cl-].[Na+].[BH4-].[Na+]>>COC(=O)C(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl
46,CC(C)(CO)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.CO.Cl.O.[BH4-].[Na+]>>CC(C)(CO)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CC(C)(CO)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.CO.Cl.O.[BH4-].[Na+]>>CC(C)(CO)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
47,CO.COC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl.O[Na]>>CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,CO.COC(=O)C(C)(C)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.O.[Cl-].[Na+]>>CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl
48,C=C(C)C(=O)OCC(F)(F)C(F)F>>C=C(C)C(=O)OCC(F)(F)C(F)(F)F,C=C(C)C(=O)OCC(F)(F)C(F)F>>C=C(C)C(=O)OCC(F)(F)C(F)(F)F
49,CCO.CCOC(=O)c1cc(C)oc1C.O[Na]>>Cc1cc(C(=O)O)c(C)o1,CCO.CCOC(=O)c1cc(C)oc1C.[Na+].[OH-]>>Cc1cc(C(=O)O)c(C)o1
50,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.NC(=O)c1ccc(F)cc1.c1ccccc1>>NC(=S)c1ccc(F)cc1,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.NC(=O)c1ccc(F)cc1.c1ccccc1>>NC(=S)c1ccc(F)cc1
51,CCO.Cc1ccc(C(=O)CBr)cc1.NC(=S)c1ccc(F)cc1>>Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1,CCO.Cc1ccc(C(=O)CBr)cc1.NC(=S)c1ccc(F)cc1>>Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1
52,BrBr.CCOC(=O)c1ccc(C(C)=O)cc1.CCOCC.Cl[Al](Cl)Cl.O=C([O-])O.[Na+]>>CCOC(=O)c1ccc(C(=O)CBr)cc1,BrBr.CCOC(=O)c1ccc(C(C)=O)cc1.CCOCC.Cl[Al](Cl)Cl.O=C([O-])O.[Na+]>>CCOC(=O)c1ccc(C(=O)CBr)cc1
53,CCO.NC(=S)c1ccc(F)cc1.O=C(CBr)c1ccc(Br)cc1>>Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1,CCO.NC(=S)c1ccc(F)cc1.O=C(CBr)c1ccc(Br)cc1>>Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1
54,C#CCN(C)C.CC#N.CCNCC.Cl[Pd]Cl.Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CN(C)C#CCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1,C#CCN(C)C.CC#N.CCNCC.Cl[Pd]Cl.Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CN(C)C#CCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1
55,CCO.CN(C)CC#Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1.[Pd]>>CN(C)CCCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1,CCO.CN(C)CC#Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1.[Pd]>>CN(C)CCCc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1
56,CCO.NC(=S)c1cccc([N+](=O)[O-])c1.O=C(CBr)c1ccccc1>>COc1cccc(-c2csc(-c3cccc([N+](=O)[O-])c3)n2)c1,CCO.NC(=S)c1cccc([N+](=O)[O-])c1.O=C(CBr)c1ccccc1>>COc1cccc(-c2csc(-c3cccc([N+](=O)[O-])c3)n2)c1
57,CO.ClC(Cl)Cl.Cc1ccc(C#N)cc1>>Cc1ccc(C(=N)O)cc1.Cl,CO.ClC(Cl)Cl.Cc1ccc(C#N)cc1>>Cc1ccc(C(=N)O)cc1.Cl
58,CCO.CO.CO.N.Cc1ccc(C(=N)O)cc1.Cl.[Cl-].[NH4+]>>Cc1ccc(C(=N)N)cc1.Cl,CCO.CO.CO.N.Cc1ccc(C(=N)O)cc1.Cl.[Cl-].[NH4+]>>Cc1ccc(C(=N)N)cc1.Cl
59,CCN(CC)CC.Cc1ccc(C(=N)N)cc1.Cl.ClC(Cl)Cl.SC(Cl)(Cl)Cl>>Cc1ccc(-c2nsc(Cl)n2)cc1,CCN(CC)CC.Cc1ccc(C(=N)N)cc1.Cl.ClC(Cl)Cl.SC(Cl)(Cl)Cl>>Cc1ccc(-c2nsc(Cl)n2)cc1
60,C1CCOC1.Cc1ccc(-c2nsc(Cl)n2)cc1.Cl[Ni]1(Cl)[PH](c2ccccc2)(c2ccccc2)CCC[PH]1(c1ccccc1)c1ccccc1.Fc1ccc([Mg]Br)cc1.O=O>>Cc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1,C1CCOC1.Cc1ccc(-c2nsc(Cl)n2)cc1.Cl[Ni]1(Cl)[PH](c2ccccc2)(c2ccccc2)CCC[PH]1(c1ccccc1)c1ccccc1.Fc1ccc([Mg]Br)cc1.O=O>>Cc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1
61,Cc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>Fc1ccc(-c2nc(-c3ccc(CBr)cc3)ns2)cc1,Cc1ccc(-c2nsc(-c3ccc(F)cc3)n2)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>Fc1ccc(-c2nc(-c3ccc(CBr)cc3)ns2)cc1
62,Cc1ccc(C(=O)Cl)cc1.NNC(=O)c1cccc([N+](=O)[O-])c1.c1ccncc1>>Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1,Cc1ccc(C(=O)Cl)cc1.NNC(=O)c1cccc([N+](=O)[O-])c1.c1ccncc1>>Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1
63,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1.c1ccccc1>>Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)s2)cc1,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.Cc1ccc(C(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1.c1ccccc1>>Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)s2)cc1
64,Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)s2)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>O=[N+]([O-])c1cccc(-c2nnc(-c3ccc(CBr)cc3)s2)c1,Cc1ccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)s2)cc1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br>>O=[N+]([O-])c1cccc(-c2nnc(-c3ccc(CBr)cc3)s2)c1
65,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.NC(=O)c1ccc(F)cc1.c1ccccc1>>NC(=S)c1ccc(F)cc1,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.NC(=O)c1ccc(F)cc1.c1ccccc1>>NC(=S)c1ccc(F)cc1
66,CCO.Cc1ccc(C(=O)CBr)cc1.NC(=S)c1ccc(F)cc1>>Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1,CCO.Cc1ccc(C(=O)CBr)cc1.NC(=S)c1ccc(F)cc1>>Cc1ccc(-c2csc(-c3ccc(F)cc3)n2)cc1
67,BrBr.CCOC(=O)c1ccc(C(C)=O)cc1.CCOCC.Cl[Al](Cl)Cl.O=C([O-])O.[Na+]>>CCOC(=O)c1ccc(C(=O)CBr)cc1,BrBr.CCOC(=O)c1ccc(C(C)=O)cc1.CCOCC.Cl[Al](Cl)Cl.O=C([O-])O.[Na+]>>CCOC(=O)c1ccc(C(=O)CBr)cc1
68,CCO.NC(=S)c1ccc(F)cc1.O=C(CBr)c1ccc(Br)cc1>>Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1,CCO.NC(=S)c1ccc(F)cc1.O=C(CBr)c1ccc(Br)cc1>>Fc1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1
